WarehouseName,ProductName,ProductStandardCost,ProductListPrice,CustomerCreditLimit,Status,OrderItemQuantity,PerUnitPrice,TotalItemQuantity,Year,Month,Day,DayOfWeek,CostPriceRatio,RegionName_Australia,RegionName_North  America,RegionName_North America,RegionName_South America,CountryName_Canada,CountryName_China,CountryName_India,CountryName_Mexico,CountryName_United States of America,State_California,State_Distrito Federal,State_Maharashtra,State_New Jersey,State_New South Wales,State_Ontario,State_Texas,State_Washington,City_Bombay,City_Mexico City,City_Seattle,City_South Brunswick,City_South San Francisco,City_Southlake,City_Sydney,City_Toronto,CategoryName_Mother Board,CategoryName_RAM,CategoryName_Storage,CategoryName_Video Card,Profit
-1.1032387651783868,-0.7313894821294658,-1.3491916264065953,-1.3923291586515505,0.24793542923085088,-1.4287439717725614,0.5847920456786334,-0.8752864382711885,0.9841448233868653,1.0700007523445527,-1.3275562839857862,0.4141580900988207,-1.2397543531655175,0.13893045423268538,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.2968839079448327
-1.1032387651783868,1.5075532020415496,-1.5821123680382096,-1.6327599631220462,-0.47652375010284864,0.9671497655075801,1.5446765893619623,0.17813804401449704,0.940735454364473,-1.8457512977943287,-0.4838033104904468,1.593672460712802,1.9028787746261433,0.25647085728875796,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.521071337360285
-0.2503804289766552,-0.08989466812541078,0.3960854868024138,0.5686329482790419,-0.9375432278606574,-1.4287439717725614,-0.7650455938760478,-0.4768229133950634,-1.142914258710355,1.0700007523445527,0.6412006541700057,-1.194270597102063,-0.7159821652002408,-0.8800368164823672,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1336791970818918
1.0289070753259422,-1.2974143180153965,-1.0254629637028454,-1.009663514348394,-0.9375432278606574,0.9671497655075801,-1.2449878657177122,-0.7830205936934533,-0.11555919184707174,-0.3878752727248879,-1.3275562839857862,0.09247235265864395,-0.19220997723496397,-0.7423073001908954,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.7568953066426928
-0.676809597077521,-0.6056061852659256,2.2157109287565615,1.9939385324317636,2.026153414868113,-0.23079710313249066,0.9147523575697777,0.6169863856010402,-1.3599611038223163,1.0700007523445527,-1.3275562839857862,0.5213866692455463,-0.7159821652002408,1.1395290022788265,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.7517959814454606
-1.5296679332792527,-1.3351493070744587,-0.9865552890745604,-0.954549688314581,2.026153414868113,-1.4287439717725614,1.3646982374213381,1.5592987755107954,1.6063457793744875,1.0700007523445527,-1.3275562839857862,-0.6581277013684351,0.8553343986955897,-0.9344818396646718,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.6490341195305082
1.455336243426808,-1.1213177024064402,-0.8146401002804553,-0.931761962242736,-0.9375432278606574,-0.23079710313249066,1.7246549413025865,1.2200663151432836,-0.2457872989142485,-1.8457512977943287,-0.20255231932533366,1.379215302419351,-1.2397543531655175,1.525934395657414,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-1.2119602897375177
0.17604873912421065,-0.7817028008748818,0.33921234225125735,0.4863825934879172,1.1699743847464683,-1.4287439717725614,-1.2449878657177122,0.29929249414575126,0.10148765326488951,-1.8457512977943287,0.9224516453351189,1.2719867232726254,-0.19220997723496397,-0.7690183749993761,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.9680644882628031
-0.2503804289766552,-0.05215967906634872,0.013732659087188775,0.13775357820301265,-0.47652375010284864,0.9671497655075801,1.3946946294114422,0.47771261437237833,-1.1139746793620935,1.0700007523445527,-1.3275562839857862,0.4141580900988207,-1.2397543531655175,-0.8218127805403503,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5951924604104278
1.455336243426808,-0.882329438365714,-0.010641545720449817,-0.20191690354983063,-0.9375432278606574,-1.4287439717725614,-1.1849950817375041,-0.6080197212816416,0.043608494568366504,1.0700007523445527,0.6412006541700057,1.1647581441258998,-0.19220997723496397,1.730451423906002,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.9094028332304274
1.0289070753259422,1.0295766739600969,-0.965157819049464,-0.9606380120742343,-0.9375432278606574,0.9671497655075801,0.2248353417973851,1.049023154769093,-0.20237792989185624,-0.3878752727248879,-0.20255231932533366,1.4864438815660765,0.33156221073031283,-0.48289737070738314,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.7611278342382343
-1.1032387651783868,1.771698125454984,-0.6766596880073296,-0.5438777547170199,-0.01550427234503986,-0.23079710313249066,1.184719885480714,-0.1099403151864853,0.9696750337127346,-1.8457512977943287,-0.4838033104904468,-1.4087277553955142,1.9028787746261433,-1.6210247966476918,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.07677609653072481
-0.2503804289766552,-0.22825629467530498,0.8072250908852809,0.7560083599868455,1.1041144593524956,0.9671497655075801,0.8247631815994656,0.00033715764409644804,-1.1573840483844857,-0.3878752727248879,-0.20255231932533366,-0.44367054307498394,1.9028787746261433,0.4833170217257011,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.41319377380214634
-0.676809597077521,1.2182516192554071,0.762819212011595,0.5759389367906257,0.31379535462482355,-0.23079710313249066,-0.4050888899947995,0.44195858997808823,-1.5770079489342774,-0.3878752727248879,0.6412006541700057,0.30692951095209514,-1.2397543531655175,1.3055174916055337,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.2601877133336701
1.0289070753259422,-0.6433411743249876,-0.955772349382155,-1.006764312558083,-1.0034031532546301,-0.23079710313249066,1.6946585493124824,2.067878233950661,0.0001991255459742575,1.0700007523445527,-1.3275562839857862,0.5213866692455463,-0.7159821652002408,0.44665970554468326,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-1.0149429568224766
1.455336243426808,0.010731969365421375,0.416887609871002,0.45968094499915224,-0.9375432278606574,0.9671497655075801,-0.46508167397500755,0.06239515932243878,0.14489702228728177,-0.3878752727248879,1.2037026365002321,1.379215302419351,-0.7159821652002408,-0.11817351921401355,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.5394869359271728
-0.676809597077521,1.9477947410639402,0.097536498318049,0.3732847316478829,1.1041144593524956,-0.23079710313249066,1.5746729813520663,0.15390715398824617,-1.5046590005636238,1.0700007523445527,0.3599496630048926,-0.12198480563480721,-0.7159821652002408,-1.686195416881178,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.3776639329926186
-1.5296679332792527,0.8660583880374947,0.6344694122702229,0.7037647437254403,1.9602934894741404,0.9671497655075801,-1.6349409615890647,0.28313856746158406,-0.11555919184707174,1.0700007523445527,0.6412006541700057,1.1647581441258998,-0.19220997723496397,-0.21148907692300564,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.8406790609518303
-1.5296679332792527,1.0295766739600969,-0.965157819049464,-0.9606380120742343,-1.0034031532546301,-0.23079710313249066,-1.4849590016385446,0.2128689863854565,1.6208155690486183,1.0700007523445527,-1.6088072751508993,-1.5159563345422398,-1.2397543531655175,-0.48289737070738314,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.7611278342382343
0.17604873912421065,-0.6056061852659256,-0.1989813064323458,0.028279718600867185,-1.0034031532546301,0.9671497655075801,1.4846838053817542,-1.5530244323054248,-0.11555919184707174,-0.3878752727248879,1.2037026365002321,1.379215302419351,-0.7159821652002408,-1.7108087525028584,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.9089456350734663
1.0289070753259422,1.3314565864325933,-1.223503377764908,-1.3137607901341208,-0.47652375010284864,-1.4287439717725614,0.014860597866656913,1.1016041861260573,0.05807828424249726,-0.3878752727248879,0.9224516453351189,1.1647581441258998,0.33156221073031283,1.526266219257731,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.4168965452506688
0.17604873912421065,-0.7817028008748818,0.2561789520229375,0.5240432247440578,-0.805823377072712,-0.23079710313249066,0.5847920456786334,-0.08581711800479547,0.07254807391662801,-0.3878752727248879,1.4849536276653452,-1.6231849136889653,0.33156221073031283,-1.4973796440069629,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1.4691411423156104
1.455336243426808,-1.1338960320927942,-0.8887082657519428,-0.8038201872363091,-1.0692630786486028,-1.4287439717725614,-1.6049445695989606,0.2508307140932496,-0.27472687826250997,-0.3878752727248879,0.9224516453351189,-1.5159563345422398,1.9028787746261433,-1.4764431611097255,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.32067189800543955
1.455336243426808,-0.93264275711113,-0.2741701249984375,-0.43124376516343527,-0.805823377072712,0.9671497655075801,-0.6750564179057357,-0.5864811523694187,0.2606553396803278,-0.3878752727248879,0.3599496630048926,0.843072406685723,-0.19220997723496397,1.5753824828850294,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.961968095304087
-1.5296679332792527,1.067311663019159,-1.0313113720403104,-1.009663514348394,0.9065346831705777,-1.4287439717725614,0.07485338184686496,1.049023154769093,1.5050572516555722,-1.8457512977943287,0.9224516453351189,1.2719867232726254,-0.19220997723496397,-0.846399897080855,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.7340942708860664
0.17604873912421065,-0.8320161196202979,0.3090247495153603,0.19649140647471464,-1.1351230040425755,-1.4287439717725614,-1.6349409615890647,0.730090795601351,-0.08661961249881024,-1.8457512977943287,0.9224516453351189,1.2719867232726254,-0.19220997723496397,0.9209111804436578,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-0.2794388872359713
-1.1032387651783868,1.2685649380008233,2.3037172170921876,2.1998108515617516,-0.805823377072712,-1.4287439717725614,1.0047415335400898,-0.7587897036672024,-0.37601540598142524,1.0700007523445527,-0.20255231932533366,1.4864438815660765,0.8553343986955897,0.6797025941599009,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.3782100655855916
1.455336243426808,-1.1087393727200863,-0.3406038412629348,-0.4172986045520391,-0.805823377072712,-0.23079710313249066,1.7846477252827946,2.2323521308066234,0.2606553396803278,-0.3878752727248879,0.6412006541700057,-0.9798134388086118,-0.19220997723496397,0.733978631352582,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.6372922687815868
0.17604873912421065,-0.6056061852659256,0.39030711928336165,0.2138286331807748,-1.1351230040425755,-0.23079710313249066,0.6147884376687375,-1.2649460731044424,0.28959491902858925,-0.3878752727248879,1.4849536276653452,-1.6231849136889653,0.33156221073031283,1.3741670682140288,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-0.5146855016591287
